PassengerId,Pclass,Age,SibSp,Parch,Fare,Age_Missing,Cabin_Missing,FamilySize,IsAlone,FarePerPerson,FareLog,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_Known,Deck_Unknown,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Senior
892,0.8273772438659699,0.340911765374264,-0.47454519624983954,-0.4736736092984604,-0.7922575573158865,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5117071500827607,-0.8565119088586459,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
893,0.8273772438659699,1.214632204975861,0.4327933656785018,-0.4736736092984604,-0.832765365222911,-0.4978947274915307,0.5449249778098338,0.059159876663617626,-1.2316448970959013,-0.8147768368896853,-0.9745757820073819,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
894,-0.3693648410115938,2.2630967324977775,-0.47454519624983954,-0.4736736092984604,-0.7014764919111304,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.38161512407488213,-0.6278486101168217,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,-1.2060453783110543,6.284902544988268
895,0.8273772438659699,-0.18332049838669429,-0.47454519624983954,-0.4736736092984604,-0.7515494575463212,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.45337120579369805,-0.7485456210133309,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
896,0.8273772438659699,-0.5328086742273331,0.4327933656785018,0.7676298785983874,-0.5744621400560124,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.7730649682482598,-0.3671760097158597,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
897,0.8273772438659699,-1.0919897555723552,-0.47454519624983954,-0.4736736092984604,-0.7240703910392043,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.4139928682650796,-0.6808083686593128,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
898,0.8273772438659699,0.026372407117689015,-0.47454519624983954,-0.4736736092984604,-0.8020278920739724,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5257083367596028,-0.8839411597463913,1.3555735383351193,-1.3555735383351195,-0.4820426798824101,3.2513733362117265,-1.6147097105649404,-0.21680296415038888,1.9535138126504805,-1.175735064194511,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
899,-0.3693648410115938,-0.25321813355482203,0.4327933656785018,0.7676298785983874,0.24197145816654914,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.3830735810203866,0.6077307969074099,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
900,0.8273772438659699,-0.8123992148998442,-0.47454519624983954,-0.4736736092984604,-0.8215685615901446,-0.4978947274915307,0.5449249778098338,-0.5609748304808925,0.8119223343984152,-0.5537107101132871,-0.9407602855054759,1.3555735383351193,-1.3555735383351195,2.0745051044939435,-0.3075623426146228,-1.6147097105649404,-0.21680296415038888,-0.5118980953829163,-1.175735064194511,2.4640269015229057,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,2.894641146743591,-1.2060453783110543,-0.15911145683514602
901,0.8273772438659699,-0.6027063093954609,1.340131927606843,-0.4736736092984604,0.005040840282963516,-0.4978947274915307,0.5449249778098338,0.6792945838081278,-1.2316448970959013,-0.49624983999152705,0.39663044162101224,-0.7376951317802901,0.7376951317802901,-0.4820426798824101,-0.3075623426146228,0.6193063641452488,-0.21680296415038888,-0.5118980953829163,0.8505317485662419,-0.40583972495671383,-0.16278112867447064,-0.5449249778098341,0.5449249778098338,-0.28972677791225315,-0.34546596600583057,0.82915619758885,-0.15911145683514602
