PassengerId,Age,Title_Mr,FarePerPerson,FareLog,Title_Miss,Title_Mrs,Pclass,SibSp,Deck_Known,Parch,Embarked_S,AgeGroup_Adult
892,0.340911765374264,0.8505317485662419,-0.5117071500827607,-0.8565119088586459,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
893,1.214632204975861,-1.175735064194511,-0.8147768368896853,-0.974575782007382,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
894,2.263096732497777,0.8505317485662419,-0.3816151240748821,-0.6278486101168217,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
895,-0.1833204983866942,0.8505317485662419,-0.453371205793698,-0.7485456210133309,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
896,-0.5328086742273331,-1.175735064194511,-0.7730649682482598,-0.3671760097158597,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,0.6193063641452488,0.82915619758885
897,-1.0919897555723552,0.8505317485662419,-0.4139928682650796,-0.6808083686593128,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
898,0.026372407117689,-1.175735064194511,-0.5257083367596028,-0.8839411597463913,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
899,-0.253218133554822,0.8505317485662419,-0.3830735810203866,0.6077307969074099,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,0.7676298785983874,0.6193063641452488,0.82915619758885
900,-0.8123992148998442,-1.175735064194511,-0.5537107101132871,-0.940760285505476,-0.5118980953829163,2.4640269015229057,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
901,-0.6027063093954609,0.8505317485662419,-0.496249839991527,0.3966304416210122,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,1.340131927606843,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
902,,0.8505317485662419,-0.5070447549193723,-0.8475157022567751,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
903,1.1447345698077334,0.8505317485662419,0.7603566642550533,0.4816011199729288,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
